label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.757131307,3.37104010414,0.996936146429,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.714443436,3.57245916386,0.908438944048,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.705534146,3.61757118981,0.889352338095,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.762914841,3.34548479442,1.00216516667,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.804130052,3.17401394669,1.07851587143,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.605524788,4.21505452887,1.09211929792,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.547036088,4.66572508832,0.923087395833,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.553110237,4.61448700325,0.941307216667,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.55274261,4.61755608094,0.93899925625,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.562648611,4.53625931016,0.9674617625,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.920355822,2.77318830282,1.014730662,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.889054166,2.87082620791,0.967002668,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.817440963,3.12232945928,0.857805289,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.961656807,2.65408613699,1.040529915,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.904667198,2.82128058323,0.967484183,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.491085619,1.71171927854,2.79295521324,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.49143016,1.71132384771,2.78105754265,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.477525427,1.7274288167,2.74210502647,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.55184249,1.64470300075,2.93347141324,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.512547956,1.68743079509,2.82113760735,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.079934643,2.3634022823,3.14384964,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.037976788,2.45893745362,2.970312265,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.040136241,2.45383239175,3.0152100375,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.060885997,2.40583814587,3.0527062925,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.075885089,2.3722979583,3.13745542,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.822727185,3.10226773411,0.983882760714,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.849451747,3.00466743286,0.992855742857,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.885931098,2.88094639161,1.07895087381,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.844843751,3.021055665,0.967518471429,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.861592493,2.96232850302,1.04766153571,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.66618122,3.83126981574,1.09962731875,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.659000484,3.87301688234,1.07040005417,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.668379127,3.81867101604,1.10302560417,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.730769924,3.49264510782,1.2508397625,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.668047127,3.82056878451,1.10746385833,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.108834813,2.30180363213,1.127324917,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.071233605,2.38259889168,1.064130121,0
