label,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_fdm,1,1,1,spatial,64qam,fdm,200,319040,840,0.813271449,3.13833714824,1.03191630357,0
siso_fdm,1,1,1,spatial,64qam,fdm,200,319040,840,0.789673494,3.2321206415,1.02551159286,0
siso_fdm,1,1,1,spatial,64qam,fdm,200,319040,840,0.731895321,3.48727465085,0.931333578571,0
siso_fdm,1,1,1,spatial,64qam,fdm,200,319040,840,0.718925063,3.55018920797,0.90835515119,0
siso_fdm,1,1,1,spatial,64qam,fdm,200,319040,840,0.708591738,3.60196127491,0.901237103571,0
mimo2_fdm,2,2,2,spatial,64qam,fdm,200,319040,480,0.57170432,4.46440565641,1.00410072708,0
mimo2_fdm,2,2,2,spatial,64qam,fdm,200,319040,480,0.541194616,4.71608534997,0.948177691667,0
mimo2_fdm,2,2,2,spatial,64qam,fdm,200,319040,480,0.53654941,4.75691511803,0.932199270833,0
mimo2_fdm,2,2,2,spatial,64qam,fdm,200,319040,480,0.578029705,4.41555161944,1.03231986458,0
mimo2_fdm,2,2,2,spatial,64qam,fdm,200,319040,480,0.548786162,4.65084613413,0.94535455,0
stbc_fdm,2,2,1,stbc,64qam,fdm,200,319040,1000,0.946788833,2.69576479046,1.044442961,0
stbc_fdm,2,2,1,stbc,64qam,fdm,200,319040,1000,0.889886949,2.8681396023,0.941005889,0
stbc_fdm,2,2,1,stbc,64qam,fdm,200,319040,1000,0.82521822,3.09290311113,0.868132894,0
stbc_fdm,2,2,1,stbc,64qam,fdm,200,319040,1000,0.840216939,3.03769167405,0.86611159,0
stbc_fdm,2,2,1,stbc,64qam,fdm,200,319040,1000,0.870250788,2.93285571837,0.919909092,0
rank2_4port_fdm,4,4,2,spatial,64qam,fdm,200,319040,680,1.48533362,1.7183479628,2.73644663529,0
rank2_4port_fdm,4,4,2,spatial,64qam,fdm,200,319040,680,1.497552382,1.70432769543,2.78284514118,0
rank2_4port_fdm,4,4,2,spatial,64qam,fdm,200,319040,680,1.472734217,1.73304861837,2.724244375,0
rank2_4port_fdm,4,4,2,spatial,64qam,fdm,200,319040,680,1.492572716,1.71001383895,2.79316892941,0
rank2_4port_fdm,4,4,2,spatial,64qam,fdm,200,319040,680,1.502139196,1.69912349454,2.81959270147,0
rank4_fdm,4,4,4,spatial,64qam,fdm,200,319040,400,1.068996919,2.38758405626,3.0623190775,0
rank4_fdm,4,4,4,spatial,64qam,fdm,200,319040,400,1.073614922,2.37731420056,3.0688921275,0
rank4_fdm,4,4,4,spatial,64qam,fdm,200,319040,400,1.069938994,2.38548180253,3.07539031,0
rank4_fdm,4,4,4,spatial,64qam,fdm,200,319040,400,1.089371496,2.34292893597,3.181353925,0
rank4_fdm,4,4,4,spatial,64qam,fdm,200,319040,400,1.129038193,2.26061440244,3.2521174725,0
siso_nr-dmrs,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.914649264,2.79049041032,1.15947325238,0
siso_nr-dmrs,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.887859793,2.87468812094,1.034224,0
siso_nr-dmrs,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.843067348,3.02742124464,1.0394133369,0
