label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame,ldpc_workers,backend_ofdm_h2d_us_per_frame,backend_ofdm_kernel_us_per_frame,backend_ofdm_d2h_us_per_frame,backend_mimo_h2d_us_per_frame,backend_mimo_kernel_us_per_frame,backend_mimo_d2h_us_per_frame
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,1.982082568,3.21924025922,1.38931476353,0,57.8447029412,97.3634017647,0.0760082352941,36.4272276471,0.0740523529412,226.243857059,191.785392941,226.408752353,1,0,0,0,0,0,0
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.274379496,2.80551245349,1.86334809765,0,58.1083994118,102.130445294,0.0998388235294,36.7538747059,0.0509282352941,336.967188235,197.143486471,337.638381765,1,0,0,0,0,0,0
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,1.995091991,3.19824851625,1.39561951529,0,57.21149,98.2264464706,0.0861341176471,37.0030570588,0.0501023529412,226.752009412,192.57723,226.925399412,1,0,0,0,0,0,0
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.005294983,3.18197574626,1.39735857882,0,57.2795723529,99.7243976471,0.0862494117647,36.8348952941,0.0479147058824,226.33529,193.973029412,226.494791765,1,0,0,0,0,0,0
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,1.98001723,3.22259821951,1.39226913118,0,57.2390635294,98.1994564706,0.0922094117647,36.8864629412,0.05825,226.865186471,192.475442353,227.046897647,1,0,0,0,0,0,0
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.627508396,3.92059421364,2.074461077,0,58.108208,115.500298,0.128116,55.330837,0.061257,544.480369,229.128716,544.821397,1,0,0,0,0,0,0
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.501757221,4.24888917514,1.735682492,0,57.489597,112.559447,0.112157,55.385427,0.062519,366.374406,225.609147,366.541382,1,0,0,0,0,0,0
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.521780486,4.19298319219,1.748704151,0,57.548962,114.227658,0.108155,55.166248,0.055206,367.885382,227.106229,368.061549,1,0,0,0,0,0,0
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.497476177,4.26103606722,1.736369491,0,57.941104,113.024594,0.103679,55.282015,0.066338,368.459743,226.41773,368.641148,1,0,0,0,0,0,0
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.672215426,3.81577630537,2.120938539,0,57.477243,117.402881,0.139873,55.442661,0.047286,543.946479,230.509944,544.277905,1,0,0,0,0,0,0
