label,windows_latency_ms,dgx_latency_ms,dgx_latency_speedup,windows_throughput_mbps,dgx_throughput_mbps,dgx_throughput_ratio,windows_latency_cv_percent,dgx_latency_cv_percent,windows_repeats,dgx_repeats
siso_fdm,0.201102857143,0.931333578571,0.21592999733947527,4.8869283207,3.48727465085,0.7135923471761676,0.2919679978699452,5.9687540869338065,5,5
siso_nr-dmrs,0.252525357143,1.034224,0.24416892002409535,3.44947683863,3.00301163126,0.8705701680990795,0.403091530671749,8.230922287744498,5,5
mimo2_fdm,0.327924583333,0.948177691667,0.3458471826693926,5.43750328883,4.65084613413,0.8553275073293304,0.4055086919438159,3.99063790428677,5,5
mimo2_nr-dmrs,0.404631875,1.16958074583,0.3459631807745352,3.89002011827,3.69559532796,0.9500195925987998,0.6037285828193991,7.246709619994775,5,5
stbc_fdm,0.2354427,0.919909092,0.2559412685965713,3.34270535546,2.93285571837,0.877389840411585,0.30556838515677504,7.018623964590236,5,5
stbc_nr-dmrs,0.323352,1.028875821,0.31427699378310103,2.22293833513,2.43113235983,1.0936571300291265,0.2463200954011678,10.02073924313029,5,5
rank2_4port_fdm,3.34126132353,2.78284514118,1.2006637646079064,1.17759489512,1.71001383895,1.4521240250245353,0.5318009165100431,1.2882487746498372,5,5
rank2_4port_nr-dmrs,4.30704132353,3.34436185735,1.2878514668095176,0.904234639026,1.40268071788,1.5512353291297303,0.4170522343082135,2.5196281395265214,5,5
rank4_fdm,3.78792925,3.07539031,1.2316905719846662,1.75396918061,2.37731420056,1.355391090585304,0.4899306047864042,2.427437987349928,5,5
rank4_nr-dmrs,4.74636375,3.708392085,1.2798980369951902,1.38964365064,1.93522333929,1.392604023627736,0.25612347051020234,2.166392376814153,5,5
