label,windows_cpu_latency_ms,dgx_cpu_latency_ms,dgx_cuda_latency_ms,cuda_vs_dgx_cpu_latency_speedup,cuda_vs_windows_latency_speedup,windows_cpu_throughput_mbps,dgx_cpu_throughput_mbps,dgx_cuda_throughput_mbps,cuda_vs_dgx_cpu_throughput_ratio,windows_latency_cv_percent,dgx_cpu_latency_cv_percent,dgx_cuda_latency_cv_percent,repeats_per_backend
siso_fdm,0.199859404762,0.920547471429,0.996936146429,0.9233765620058794,0.2004736265987459,5.09366112282,3.63568131935,3.37104010414,0.9272100077084552,0.6803065327928487,15.062519912036464,7.060786967723175,5
siso_nr-dmrs,0.2500675,1.16566796667,0.992855742857,1.1740557226528427,0.2518669019130778,3.54628129684,2.69018338967,3.00466743286,1.116900596590397,0.3775638710385153,6.811789139755686,4.152139428516207,5
mimo2_fdm,0.326884791667,1.00395391458,0.941307216667,1.0665528711601944,0.34726684963113363,5.62841463778,4.49111034933,4.61448700325,1.0274713031574487,0.6212565929244137,14.177482516276108,6.316558839139551,5
mimo2_nr-dmrs,0.40541625,1.16367046458,1.10302560417,1.0549804648058319,0.36754926491943574,3.99426537971,3.68771396363,3.82056878451,1.0360263356079886,0.3055796806347906,8.45486660551337,5.64947568631497,5
stbc_fdm,0.2349422,1.003322511,0.967484183,1.0370428050708502,0.24283828524357381,3.44190888716,2.77793061858,2.82128058323,1.0156051286378633,0.36958264186110085,2.5682841401811465,6.454109138599933,5
stbc_nr-dmrs,0.3233559,1.189501941,1.02928382,1.1556598072240172,0.3141562062055925,2.26283967264,2.20596819565,2.39202198812,1.0843411037552055,0.6409228784823047,10.944696825480241,5.906565255423181,5
rank2_4port_fdm,3.35081073529,3.01310978676,2.79295521324,1.0788249566181216,1.1997366514885333,1.17302225301,1.62611054738,1.71132384771,1.052403141020945,0.26487702935111956,3.1447261483598794,2.304080116042133,5
rank2_4port_nr-dmrs,4.30920014706,3.39608031618,3.31343223676,1.0249433437941124,1.3005246038390994,0.904189567775,1.36666864802,1.39035313886,1.017330090124123,0.8096466012436636,1.533608572735505,3.1025103707267774,5
rank4_fdm,3.77937175,3.3808260325,3.0527062925,1.1074848703283826,1.2380397548513915,1.75836361514,2.20402113999,2.40583814587,1.0915676361801665,0.5015824101445667,4.291376275219803,2.2163637946119983,5
rank4_nr-dmrs,4.7201875,4.050764495,3.4996428675,1.1574793910024592,1.3487626248480338,1.39666770163,1.799271859,2.03199218649,1.1293413923670998,0.3182038880062414,1.9038296089421762,2.6033079500805485,5
