label,windows_cpu_latency_ms,dgx_cpu_latency_ms,dgx_cuda_latency_ms,cuda_vs_dgx_cpu_latency_speedup,cuda_vs_windows_latency_speedup,windows_cpu_throughput_mbps,dgx_cpu_throughput_mbps,dgx_cuda_throughput_mbps,cuda_vs_dgx_cpu_throughput_ratio,windows_latency_cv_percent,dgx_cpu_latency_cv_percent,dgx_cuda_latency_cv_percent,repeats_per_backend
siso_fdm,0.198624642857,1.01969330714,0.951679422619,1.0714672219494117,0.2087096118043506,5.13346750009,3.30864843148,3.46898201209,1.0484589354022968,0.34100215424913843,10.931457934691789,4.347175511910135,5
siso_nr-dmrs,0.250764285714,1.16914786071,0.995743482143,1.1741456325617177,0.25183623112883946,3.57665254402,2.66655343176,3.0285853535,1.135767735770083,0.5668730957989646,4.125062318595911,5.392251722370269,5
mimo2_fdm,0.325046666667,1.1303472375,1.00577961667,1.1238518048739412,0.32317881698893985,5.69362501026,4.11134094792,4.4288081232,1.0772174284014593,0.5917262100031531,5.886468828402375,3.887636746824944,5
mimo2_nr-dmrs,0.40480125,1.20265772083,1.0854898125,1.107940127102759,0.3729203584764182,4.01866745602,3.576328938,3.83536964325,1.0724320133133123,0.5074848088100576,2.7535233666286723,5.768471629924723,5
stbc_fdm,0.2342785,0.986269172,0.959929627,1.0274390374660245,0.24405799488882743,3.46767484733,2.82949338939,2.89385580518,1.0227469751409723,0.3553475656182442,9.239658562823283,7.69010627030698,5
stbc_nr-dmrs,0.3227747,1.175287621,0.945249969,1.243361713350133,0.34147020426932173,2.27020583436,2.23119474909,2.55397832111,1.1446684885537886,0.4740361454649518,2.432995997738567,8.73144775806037,5
rank2_4port_fdm,2.12967485294,2.34037647941,2.00199747353,1.1690206957571017,1.0637749952725337,1.8661059887,2.20889813981,2.49329872727,1.1287522418233658,0.7890937844839759,3.124855269139397,3.1050098105025836,5
rank2_4port_nr-dmrs,3.12339161765,3.03813021765,2.53339150441,1.1992343908793317,1.2328894338727185,1.26137579275,1.65694775282,1.85902444795,1.1219571919428846,1.0207566209806351,4.274393473426949,3.2897761990780117,5
rank4_fdm,2.49950575,2.492925535,2.3180757,1.0754288718871432,1.0782675259483545,2.71411490326,3.01051610103,3.36349632174,1.1172490725391682,0.7724653855749345,3.815785176617947,3.114157568641489,5
rank4_nr-dmrs,3.47491375,3.1779260275,2.77144906,1.1466658627671114,1.25382558898629,1.92286032706,2.34001057602,2.65362605698,1.1340231040722097,0.6643902977369602,2.088460715060359,1.5790296790732739,5
