label,windows_cpu_latency_ms,dgx_cpu_latency_ms,dgx_cuda_latency_ms,cuda_vs_dgx_cpu_latency_speedup,cuda_vs_windows_latency_speedup,windows_cpu_throughput_mbps,dgx_cpu_throughput_mbps,dgx_cuda_throughput_mbps,cuda_vs_dgx_cpu_throughput_ratio,windows_latency_cv_percent,dgx_cpu_latency_cv_percent,dgx_cuda_latency_cv_percent,repeats_per_backend
siso_fdm,0.198624642857,1.01969330714,0.885817596825,1.151132367199348,0.22422747478591779,5.13346750009,3.30864843148,3.54667457386,1.0719405966845283,0.34100215424913843,10.931457934691789,9.748980104903884,5
siso_nr-dmrs,0.250764285714,1.16914786071,0.873325325397,1.3387311998292546,0.28713731117325203,3.57665254402,2.66655343176,3.26534912861,1.224557921741991,0.5668730957989646,4.125062318595911,12.491013109057338,5
mimo2_fdm,0.325046666667,1.1303472375,0.967560544444,1.1682444514617367,0.3359445241266893,5.69362501026,4.11134094792,4.5575046622,1.1085202419190563,0.5917262100031531,5.886468828402375,11.650626045474052,5
mimo2_nr-dmrs,0.40480125,1.20265772083,0.974726416667,1.2338413120497884,0.41529730094336204,4.01866745602,3.576328938,4.01901671123,1.1237827338884452,0.5074848088100576,2.7535233666286723,6.219399219429283,5
stbc_fdm,0.2342785,0.986269172,0.809758649333,1.2179791754152822,0.2893189226110468,3.46767484733,2.82949338939,3.14747324387,1.1123804903281826,0.3553475656182442,9.239658562823283,4.5012697999094184,5
stbc_nr-dmrs,0.3227747,1.175287621,0.910472430667,1.2908547051106203,0.35451342525938934,2.27020583436,2.23119474909,2.54386284656,1.1401348302731182,0.4740361454649518,2.432995997738567,5.192742460744311,5
rank2_4port_fdm,2.12967485294,2.34037647941,1.97322374902,1.1860674596950023,1.0792870570292403,1.8661059887,2.20889813981,2.56434421,1.1609155550380308,0.7890937844839759,3.124855269139397,5.043754435377532,5
rank2_4port_nr-dmrs,3.12339161765,3.03813021765,2.5670313902,1.183518919655009,1.216732927214674,1.26137579275,1.65694775282,1.85564651572,1.1199185445418116,1.0207566209806351,4.274393473426949,1.4175327852118549,5
rank4_fdm,2.49950575,2.492925535,2.15294791333,1.1579126088304437,1.1609689832830064,2.71411490326,3.01051610103,3.54950873226,1.1790366213439591,0.7724653855749345,3.815785176617947,2.3391268984938627,5
rank4_nr-dmrs,3.47491375,3.1779260275,2.69276325667,1.1801728279039188,1.2904638910949953,1.92286032706,2.34001057602,2.69825401424,1.153094794481364,0.6643902977369602,2.088460715060359,3.725844922561272,5
