label,windows_cpu_latency_ms,dgx_cpu_latency_ms,dgx_cuda_latency_ms,cuda_vs_dgx_cpu_latency_speedup,cuda_vs_windows_latency_speedup,windows_cpu_throughput_mbps,dgx_cpu_throughput_mbps,dgx_cuda_throughput_mbps,cuda_vs_dgx_cpu_throughput_ratio,windows_latency_cv_percent,dgx_cpu_latency_cv_percent,dgx_cuda_latency_cv_percent,repeats_per_backend
siso_fdm,0.198624642857,1.01969330714,0.914526025,1.1149964891813768,0.21718861730260763,5.13346750009,3.30864843148,3.46331189988,1.04674521080223,0.34100215424913843,10.931457934691789,9.01616872498793,5
siso_nr-dmrs,0.250764285714,1.16914786071,0.9467489,1.234908074052159,0.26486884295719804,3.57665254402,2.66655343176,3.18232893757,1.1934240280606616,0.5668730957989646,4.125062318595911,5.846513601628927,5
mimo2_fdm,0.325046666667,1.1303472375,1.12310825208,1.0064454921478794,0.28941704066817475,5.69362501026,4.11134094792,4.16074950874,1.0120176267173846,0.5917262100031531,5.886468828402375,6.755141890691927,5
mimo2_nr-dmrs,0.40480125,1.20265772083,1.10551570833,1.0878703140697508,0.36616508200638387,4.01866745602,3.576328938,3.77426962193,1.055347449119346,0.5074848088100576,2.7535233666286723,9.112966182818802,5
stbc_fdm,0.2342785,0.986269172,0.97262014,1.0140332607136842,0.24087358503598333,3.46767484733,2.82949338939,2.84995594098,1.0072318782106826,0.3553475656182442,9.239658562823283,5.028451449900706,5
stbc_nr-dmrs,0.3227747,1.175287621,1.056825495,1.1120924188150856,0.305419108005149,2.27020583436,2.23119474909,2.33504527689,1.0465448064730143,0.4740361454649518,2.432995997738567,6.062516769576589,5
rank2_4port_fdm,2.12967485294,2.34037647941,2.03702315882,1.1489199174179865,1.045483868810638,1.8661059887,2.20889813981,2.47015805243,1.1182761250559397,0.7890937844839759,3.124855269139397,1.8938036004110725,5
rank2_4port_nr-dmrs,3.12339161765,3.03813021765,2.71276196765,1.1199398450288134,1.1513695838030782,1.26137579275,1.65694775282,1.77616323441,1.0719488477455636,1.0207566209806351,4.274393473426949,2.3803042834524315,5
rank4_fdm,2.49950575,2.492925535,2.33238555,1.0688308092973735,1.0716520474069993,2.71411490326,3.01051610103,3.29922029874,1.0958985728763333,0.7724653855749345,3.815785176617947,3.1731326200915957,5
rank4_nr-dmrs,3.47491375,3.1779260275,2.8692457375,1.1075823816571932,1.211089626999925,1.92286032706,2.34001057602,2.60244652936,1.1121516099240727,0.6643902977369602,2.088460715060359,1.3258535565598326,5
